cell,model,rate,rmse_Qaligned_mV,mae_Qaligned_mV,bias_Qaligned_mV,Q_exp_Ah,Q_sim_Ah,cutoff_capacity_error_pct,initial_voltage_error_mV,common_end_voltage_error_mV,n_points,t_exp_s,t_sim_s,cutoff_time_error_pct,rmse_capacity_aligned_mV,mae_capacity_aligned_mV,bias_capacity_aligned_mV
02,SPME,C10,82.33269564510856,64.94824533495661,64.94824533495661,4.99775592,5.119626355603564,2.4385031513016218,3.3602233621046196,389.86305663173005,1213,35985.22998,36861.3097603422,2.434553790066407,82.33269564510856,64.94824533495661,64.94824533495661
02,SPME,C2,115.80890895505135,87.96807110939886,87.69112029973786,4.92394309,5.055044840342846,2.662535856864377,0.31873382899494374,352.1808684743508,284,7090.53,7279.264570093583,2.6617836761650118,115.80890895505135,87.96807110939886,87.69112029973786
02,SPME,1C,70.0201912418658,64.22124212866589,64.22124212866589,4.92969848,4.978707653802137,0.9941616916525285,25.61302366009066,139.60443677147393,176,3549.37002,3584.669510737527,0.9945283399200888,70.0201912418658,64.22124212866589,64.22124212866589
02,SPME,1p5C,46.83735555078302,39.806487857945804,27.08661234268426,4.92251608,4.896284873635219,-0.5328820858779475,68.00148686683238,-71.01771348277852,139,2362.8399600000002,2350.2167393449054,-0.5342393420117578,46.83735555078302,39.806487857945804,27.08661234268426
03,SPME,C10,81.44898449543462,64.52417308958194,64.52417308958194,5.00180595,5.1196263558733905,2.355557313721676,3.560223454783795,381.21073298565153,1214,36014.35998,36861.30976228495,2.351700218344271,81.44898449543462,64.52417308958194,64.52417308958194
03,SPME,C2,114.18554021513314,85.32003361633994,84.77691769439147,4.92379012,5.0550448404451735,2.665725330412214,-4.381266138617335,352.3517182575797,284,7090.30998,7279.264570240935,2.664969384609831,114.18554021513314,85.32003361633994,84.77691769439147
03,SPME,1C,62.86664800638257,56.6807773083911,56.6807773083911,4.93466859,4.978707653896805,0.892442179117137,17.61302369001605,127.09027606542821,176,3552.94998,3584.6695108056883,0.8927660390447846,62.86664800638257,56.6807773083911,56.6807773083911
03,SPME,1p5C,42.74048079129259,35.32916004375073,15.265663163887986,4.9317671,4.8962848737235,-0.7194627312490035,54.001486895994155,-93.13052167376324,138,2367.2800199999997,2350.2167393872805,-0.7207968837044955,42.74048079129259,35.32916004375073,15.265663163887986
04,SPME,C10,83.91574938799752,65.85425314975141,65.85425314975141,4.99329604,5.119626355362597,2.5299985090128496,3.3602232790697073,399.14224485424745,1212,35953.06998,36861.30975860724,2.5261814334978236,83.91574938799752,65.85425314975141,65.85425314975141
04,SPME,C2,111.69023950279994,84.0363903403174,83.50984633493927,4.9279532,5.055044840247753,2.578994464633971,-3.781266201372091,344.98054327366924,284,7096.30998,7279.264569956649,2.578165137547292,111.69023950279994,84.0363903403174,83.50984633493927
04,SPME,1C,62.892058503892954,56.233237175702186,56.233237175702186,4.93115468,4.978707653712602,0.9643374989932904,19.41302363202535,136.0666447419101,177,3550.41996,3584.669510673062,0.9646619571466696,62.892058503892954,56.233237175702186,56.233237175702186
04,SPME,1p5C,39.6723604335709,32.72007179374968,15.007248522046776,4.92291622,4.896284873544997,-0.5409668835478054,55.001486839666654,-77.11007924026791,139,2363.0299800000003,2350.216739301599,-0.5422377543598235,39.6723604335709,32.72007179374968,15.007248522046776
02,DFN,C10,82.19701404417987,64.75380693843083,64.75380693843083,4.99775592,5.1194199321610565,2.434372828696607,2.7192963413753546,389.45014768489773,1213,35985.22998,36859.82351155615,2.4304236266997203,82.19701404417987,64.75380693843083,64.75380693843083
02,DFN,C2,115.63991791248559,87.94747508157599,87.56907066889978,4.92394309,5.054827251500601,2.6581168609851122,-1.4090935264974291,351.70286769304937,284,7090.53,7278.951242160751,2.6573647126625346,115.63991791248559,87.94747508157599,87.56907066889978
02,DFN,1C,68.04901293744878,62.83221894449337,62.83221894449337,4.92969848,4.977904201110642,0.9778634800123049,23.63281741265144,136.92498906341254,176,3549.37002,3584.0910247996508,0.9782300691109947,68.04901293744878,62.83221894449337,62.83221894449337
02,DFN,1p5C,45.57232626964601,39.72291901391906,22.137970231024074,4.92251608,4.89221764070074,-0.6155071676121419,66.23950278490076,-80.12778803848786,138,2362.8399600000002,2348.2644675363554,-0.6168632963040322,45.57232626964601,39.72291901391906,22.137970231024074
03,DFN,C10,81.3114551362303,64.32928786451862,64.32928786451862,5.00180595,5.119419600104505,2.3514236913670303,2.9190832452288262,380.7863393236679,1214,36014.35998,36859.82112074898,2.347566751758167,81.3114551362303,64.32928786451862,64.32928786451862
03,DFN,C2,114.01797633312526,85.32189778926215,84.65516369147352,4.92379012,5.054827258545001,2.6613063382360687,-6.109055303693545,351.87397745188156,284,7090.30998,7278.951252304687,2.6605504249715035,114.01797633312526,85.32189778926215,84.65516369147352
03,DFN,1C,60.83751583929612,55.29460907997751,55.29460907997751,4.93466859,4.9779040658904865,0.8761576406185012,15.632747380325718,124.41546635980805,176,3552.94998,3584.090927441139,0.8764814482735529,60.83751583929612,55.29460907997751,55.29460907997751
